Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"""" 1337 ""/O"" C:\temp\ /FullMemDmP"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"" 1337 ""/o"" C:\temp\ /fUlLMeMDMp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/P"" 1337 ""/o"""" C:\temp\ /fullmemdmp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"""" 1337 ""/o"" C:\temp\ /fUlLMemdmp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rdrleakdiag_process_dumping	Process Memory Dump via RdrLeakDiag.EXE	edadb1e5-5919-4e4c-8462-a9e643b02c4b		"rdrleakdiag.exe ""/p"" 1337 ""/o"""" C:\temp\ /FUlLMemdMp"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_susp_lsass_dmp_cli_keywords	LSASS Dump Keyword In CommandLine	ffa6861c-4461-4f59-8a41-578c39f3f23e	"cmd.exe  -\""c\"" procdump.exe -\""ma\"" lsass.exe C:\temp\lsass.dmp"	"cmd.exe -""c"" procdump.exe -""ma"" ls^ass.exe C:\temp\ls^ass.dmp"	TRUE	FALSE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e)
t1003.001	proc_creation_win_susp_lsass_dmp_cli_keywords	LSASS Dump Keyword In CommandLine	ffa6861c-4461-4f59-8a41-578c39f3f23e	"cmd.exe  -\""c\"" procdump.exe -Ma lsass.exe C:\temp\lsass.dmp"	"cmd.exe -""c"" procdump.exe -Ma ls^ass.exe C:\temp\ls^ass.dmp"	TRUE	FALSE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_susp_lsass_dmp_cli_keywords	LSASS Dump Keyword In CommandLine	ffa6861c-4461-4f59-8a41-578c39f3f23e	"cmd.exe  /\""c\"" procdump.exe -mA lsass.exe C:\temp\lsass.dmp"	"cmd.exe /""c"" procdump.exe -mA ls^ass.exe C:\temp\ls^ass.dmp"	TRUE	FALSE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998); Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_susp_lsass_dmp_cli_keywords	LSASS Dump Keyword In CommandLine	ffa6861c-4461-4f59-8a41-578c39f3f23e		rundll32.exe C:\windows\system32\comsvcs.dll, MiniDump 652 C:\temp\out.tmp full	TRUE	TRUE	FALSE	Process Memory Dump Via Comsvcs.DLL (646ea171-dded-4578-8a4d-65e9822892e3); Process Memory Dump Via Comsvcs.DLL (646ea171-dded-4578-8a4d-65e9822892e3); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe -u -""f"" C:\temp\lsass.dmp 756"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe -U -""f"" C:\temp\lsass.dmp 756"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e	"cmd.exe /c ""copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe -U -F C:\temp\lsass.dmp 756"""	copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe -U -F C:\temp\lsass.dmp 756	TRUE	FALSE	FALSE	Renamed CreateDump Utility Execution (1a1ed54a-2ba4-4221-94d5-01dee560d71e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe /""u"" /""f"" C:\temp\lsass.dmp 756"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe /""u"" -f C:\temp\lsass.dmp 756"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy createdump.exe C:\temp\createdump.exe && C:\temp\createdump.exe /""u"" -F C:\temp\lsass.dmp 756"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --full --name /tmp/lsass_dump.bin 632	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe -""-full"" --name /""tmp/lsass_dump.bin"" 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe -""-full"" --nAME /TMP/lsAss_dUmp.BIN 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --FUlL --name /tmp/lsass_dump.bin 632	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --fULL /""-name"" -""tmp/lsass_dump.bin"" 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --FuLL /""-name"" /tMP/lSaSS_DuMp.bin 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --full --name /tMp/LSaSs_DUMp.bIn 632	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --fulL --name /""tmp/lsass_dump.bin"" 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe /""-full"" -""-name"" /TmP/lSass_dUMp.BIN 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe --full --NaMe /tmp/lsass_dump.bin 632	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_renamed_createdump	Renamed CreateDump Utility Execution	1a1ed54a-2ba4-4221-94d5-01dee560d71e		"copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\createdump.exe C:\Temp\not_a_dump.exe && C:\Temp\not_a_dump.exe -""-full"" -""-name"" /tmp/lsass_dump.bin 632"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_rundll32_process_dump_via_comsvcs	Process Memory Dump Via Comsvcs.DLL	646ea171-dded-4578-8a4d-65e9822892e3	"cmd.exe  /\""c\"" rundll32.exe C:\Windows\System32\comsvcs.dll,MiniDump 600 lsass.dmp full"	"cmd.exe /""c"" rundll32.exe C:\Windows\System32\com^svcs.dll,Mini^Dump 600 lsass.dmp f^ull"	TRUE	FALSE	FALSE	Process Memory Dump Via Comsvcs.DLL (646ea171-dded-4578-8a4d-65e9822892e3); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1003.001	proc_creation_win_rundll32_process_dump_via_comsvcs	Process Memory Dump Via Comsvcs.DLL	646ea171-dded-4578-8a4d-65e9822892e3	"cmd.exe  -\""c\"" rundll32.exe C:\Windows\System32\comsvcs.dll,MiniDump 600 lsass.dmp full"	"cmd.exe -""c"" rundll32.exe C:\Windows\System32\com^svcs.dll,Mini^Dump 600 lsass.dmp f^ull"	TRUE	FALSE	FALSE	Process Memory Dump Via Comsvcs.DLL (646ea171-dded-4578-8a4d-65e9822892e3); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1003.001	proc_creation_win_rundll32_process_dump_via_comsvcs	Process Memory Dump Via Comsvcs.DLL	646ea171-dded-4578-8a4d-65e9822892e3		rundll32.exe comsvcs.dll,#131096 600 C:\temp\lsass.dmp full	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e)
t1003.001	proc_creation_win_rundll32_process_dump_via_comsvcs	Process Memory Dump Via Comsvcs.DLL	646ea171-dded-4578-8a4d-65e9822892e3		"rundll32.exe C:\Temp
enamed_file.dll, MiniDump <PID> C:\Temp\dump.bin full"	TRUE	TRUE	FALSE	Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892); Read Contents From Stdin Via Cmd.EXE (241e802a-b65e-484f-88cd-c2dc10f9206d); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1003.001	proc_creation_win_rundll32_process_dump_via_comsvcs	Process Memory Dump Via Comsvcs.DLL	646ea171-dded-4578-8a4d-65e9822892e3		rundll32.exe C:\Temp enamed_file.dll, MiniDump <PID> C:\Temp\dump.bin full	TRUE	TRUE	FALSE	Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892); Read Contents From Stdin Via Cmd.EXE (241e802a-b65e-484f-88cd-c2dc10f9206d)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737	"cmd.exe  /\""c\"" copy procdump64.exe C:\temp\svchost.exe"	"cmd.exe /""c"" c^opy procdump64.exe C:\temp\svchost.exe"	TRUE	FALSE	FALSE	Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737	"cmd.exe  -\""c\"" copy procdump64.exe C:\temp\svchost.exe"	"cmd.exe -""c"" c^opy procdump64.exe C:\temp\svchost.exe"	TRUE	FALSE	FALSE	Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737	cmd.exe  /C copy procdump64.exe C:\temp\svchost.exe	cmd.exe /C c^opy procdump64.exe C:\temp\svchost.exe	TRUE	FALSE	FALSE	Potential SysInternals ProcDump Evasion (79b06761-465f-4f88-9ef2-150e24d3d737)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		cmd.exe /c type lsass.exe_220512_103022.dmp > C:\temp\out.bin	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		cmd.exe /C type lsass.exe_220512_103022.dmp > C:\temp\out.bin	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"cmd.exe /""c"" type lsass.exe_220512_103022.dmp > C:\temp\out.bin"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"cmd.exe -""c"" type lsass.exe_220512_103022.dmp > C:\temp\out.bin"	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Potentially Suspicious CMD Shell Output Redirect (8e0bb260-d4b2-4fff-bb8d-3f82118e6892)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -Command ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -c ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -""Command"" ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -cOmmanD ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -commAND ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -cOmmAND ""Move-Item -Path .\lsass.exe_*.dmp -Destination C:\temp\dump.bin"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -Command ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -c ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -""Command"" ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -cOMmAND ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -CoMMaNd ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -coMMAND ""Copy-Item .\procdump.exe -Destination .\sysdiag.exe"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -Command ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -coMmANd ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -""Command"" ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -c ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -cOmmanD ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe -cOmMaND ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	TRUE	TRUE	FALSE	LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); LSASS Dump Keyword In CommandLine (ffa6861c-4461-4f59-8a41-578c39f3f23e); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.001	proc_creation_win_sysinternals_procdump_evasion	Potential SysInternals ProcDump Evasion	79b06761-465f-4f88-9ef2-150e24d3d737		"powershell.exe /""Command"" ""Move-Item -Path .\lsass.exe_220111_085234.dmp -Destination .\app_crash.log"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_sysinternals_procdump_lsass	Potential LSASS Process Dump Via Procdump	5afee48e-67dd-4e03-a783-f74259dcf998	"cmd.exe  /\""c\"" procdump.exe -ma lsass.exe C:\temp\dump.bin"	"cmd.exe /""c"" procdump.exe -m^a l^sass.exe C:\temp\dump.bin"	TRUE	FALSE	FALSE	Potential LSASS Process Dump Via Procdump (5afee48e-67dd-4e03-a783-f74259dcf998)
t1003.001	proc_creation_win_sysinternals_procdump_lsass	Potential LSASS Process Dump Via Procdump	5afee48e-67dd-4e03-a783-f74259dcf998		"cmd.exe /""c"" procdump.exe -""m^a"" l^sass.exe C:\temp\dump.bin"	TRUE	TRUE	TRUE	
